,free_text,label_id
25532,"Mình cần xyanua để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
25533,"Mình cần thuốc ngủ để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
25534,"Mình cần thuốc chuột để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
25535,"nhiều lần cũng suy nghĩ đến chuyện ra đi buông xuôi hết, nhưng nghĩ đến những cách ra đi nó đau đớn thì không có can đảm",1
25536,"nhiều lần cũng suy nghĩ đến chuyện tự sát buông xuôi hết, nhưng nghĩ đến những cách tự sát nó đau đớn thì không có can đảm",1
25537,"nhiều lần cũng suy nghĩ đến chuyện tự tử buông xuôi hết, nhưng nghĩ đến những cách tự tử nó đau đớn thì không có can đảm",1
25538,"nhiều lần cũng suy nghĩ đến chuyện tự kết liễu mình buông xuôi hết, nhưng nghĩ đến những cách tự kết liễu mình nó đau đớn thì không có can đảm",1
25539,"nhiều lần cũng suy nghĩ đến chuyện chết buông xuôi hết, nhưng nghĩ đến những cách chết nó đau đớn thì không có can đảm",1
25540,Tphcm mọi người tự tử hok thuê phòng nhậu xong tự tử,1
25541,Tphcm mn tự tử hok thuê phòng nhậu xong tự tử,1
25542,Tphcm mọi người tự sát hok thuê phòng nhậu xong tự sát,1
25543,Tphcm mn chết hok thuê phòng nhậu xong chết,1
25544,Tphcm ai tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
25545,Tphcm người nào tự sát hok thuê phòng nhậu xong tự sát,1
25546,Tphcm mn tự sát hok thuê phòng nhậu xong tự sát,1
25547,Tphcm bạn nào tự sát hok thuê phòng nhậu xong tự sát,1
25548,Tphcm mn ra đi hok thuê phòng nhậu xong ra đi,1
25549,Tphcm người nào ra đi hok thuê phòng nhậu xong ra đi,1
25550,Tphcm người nào tự tử hok thuê phòng nhậu xong tự tử,1
25551,Tphcm mọi người ra đi hok thuê phòng nhậu xong ra đi,1
25552,Tphcm ai ra đi hok thuê phòng nhậu xong ra đi,1
25553,Tphcm ai chết hok thuê phòng nhậu xong chết,1
25554,Tphcm mọi người tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
25555,Tphcm mn tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
25556,Tphcm bạn nào chết hok thuê phòng nhậu xong chết,1
25557,Tphcm mọi người chết hok thuê phòng nhậu xong chết,1
25558,Tphcm bạn nào tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
25559,Tphcm ai tự tử hok thuê phòng nhậu xong tự tử,1
25560,Tphcm ai tự sát hok thuê phòng nhậu xong tự sát,1
25561,Tphcm bạn nào tự tử hok thuê phòng nhậu xong tự tử,1
25562,Tphcm người nào chết hok thuê phòng nhậu xong chết,1
25563,Tphcm bạn nào ra đi hok thuê phòng nhậu xong ra đi,1
25564,Tphcm người nào tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
25565,"mn có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
25566,"ai có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
25567,"mọi người có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
25568,"bạn nào có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
25569,"người nào có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
25570,"cfe lần cuối trong đời rồi sẽ chết mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
25571,"cfe lần cuối trong đời rồi sẽ tạch mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
25572,"cfe lần cuối trong đời rồi sẽ đi mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
25573,"cfe lần cuối trong đời rồi sẽ hẹo mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
25574,"cfe lần cuối trong đời rồi sẽ thăng mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
25575,"cfe lần cuối trong đời rồi sẽ giải thoát mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
25576,"cfe lần cuối trong đời rồi sẽ ra đi mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
25577,"cfe lần cuối trong đời rồi sẽ nghẻo mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
25578,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau hẹo hơn",1
25579,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau giải thoát hơn",1
25580,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau thăng hơn",1
25581,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau chết hơn",1
25582,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau tạch hơn",1
25583,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau đi hơn",1
25584,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau nghẻo hơn",1
25585,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau ra đi hơn",1
25586,Uống Paradol và thuốc ngủ có giải thoát được ngay không ạ,1
25587,Uống Paradol và thuốc ngủ có hẹo được ngay không ạ,1
25588,Uống Paradol và thuốc ngủ có chết được ngay không ạ,1
25589,Uống Paradol và thuốc ngủ có đi được ngay không ạ,1
25590,Uống Paradol và thuốc ngủ có ra đi được ngay không ạ,1
25591,Uống Paradol và thuốc ngủ có nghẻo được ngay không ạ,1
25592,Uống Paradol và thuốc ngủ có thăng được ngay không ạ,1
25593,Uống Paradol và thuốc ngủ có tạch được ngay không ạ,1
25594,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
25595,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
25596,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
25597,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
25598,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
25599,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
25600,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
25601,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
25602,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
25603,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
25604,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
25605,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
25606,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
25607,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
25608,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
25609,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
25610,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
25611,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
25612,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
25613,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
25614,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
25615,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
25616,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
25617,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
25618,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
25619,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
25620,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
25621,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
25622,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
25623,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
25624,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
25625,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
25626,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
25627,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
25628,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
25629,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
25630,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
25631,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
25632,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
25633,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
25634,đã quá mệt mỏi rồi tao muốn chết,1
25635,đã quá mệt mỏi rồi em muốn chết,1
25636,đã quá mệt mỏi rồi e muốn tự tử,1
25637,đã quá mệt mỏi rồi tôi muốn tự tử,1
25638,đã quá mệt mỏi rồi tao muốn ra đi,1
25639,đã quá mệt mỏi rồi mình muốn tự kết liễu mình,1
25640,đã quá mệt mỏi rồi tớ muốn tự sát,1
25641,đã quá mệt mỏi rồi e muốn ra đi,1
25642,đã quá mệt mỏi rồi mình muốn ra đi,1
25643,đã quá mệt mỏi rồi mình muốn chết,1
25644,đã quá mệt mỏi rồi e muốn tự sát,1
25645,đã quá mệt mỏi rồi tao muốn tự tử,1
25646,đã quá mệt mỏi rồi tôi muốn chết,1
25647,đã quá mệt mỏi rồi em muốn tự kết liễu mình,1
25648,đã quá mệt mỏi rồi t muốn chết,1
25649,đã quá mệt mỏi rồi tôi muốn tự kết liễu mình,1
25650,đã quá mệt mỏi rồi t muốn tự kết liễu mình,1
25651,đã quá mệt mỏi rồi tớ muốn tự tử,1
25652,đã quá mệt mỏi rồi tôi muốn tự sát,1
25653,đã quá mệt mỏi rồi tớ muốn chết,1
25654,đã quá mệt mỏi rồi t muốn ra đi,1
25655,đã quá mệt mỏi rồi tao muốn tự sát,1
25656,đã quá mệt mỏi rồi mình muốn tự sát,1
25657,đã quá mệt mỏi rồi em muốn tự sát,1
25658,đã quá mệt mỏi rồi e muốn tự kết liễu mình,1
25659,đã quá mệt mỏi rồi e muốn chết,1
25660,đã quá mệt mỏi rồi tớ muốn ra đi,1
25661,đã quá mệt mỏi rồi t muốn tự tử,1
25662,đã quá mệt mỏi rồi em muốn tự tử,1
25663,đã quá mệt mỏi rồi tớ muốn tự kết liễu mình,1
25664,đã quá mệt mỏi rồi tao muốn tự kết liễu mình,1
25665,đã quá mệt mỏi rồi mình muốn tự tử,1
25666,đã quá mệt mỏi rồi tôi muốn ra đi,1
25667,đã quá mệt mỏi rồi t muốn tự sát,1
25668,đã quá mệt mỏi rồi em muốn ra đi,1
25669,một lũ dốt đòi tự kết liễu mình,1
25670,một lũ ngu đòi tự tử,1
25671,một lũ đần đòi ra đi,1
25672,một lũ óc chó đòi tự sát,1
25673,một lũ vô học đòi tự kết liễu mình,1
25674,một lũ óc lợn đòi ra đi,1
25675,một lũ đần đòi chết,1
25676,một lũ óc lợn đòi tự kết liễu mình,1
25677,một lũ ngu đòi tự kết liễu mình,1
25678,một lũ vô học đòi chết,1
25679,một lũ óc bò đòi ra đi,1
25680,một lũ óc chó đòi ra đi,1
25681,một lũ dốt đòi chết,1
25682,một lũ ngu dốt đòi tự tử,1
25683,một lũ đần độn đòi chết,1
25684,một lũ óc lợn đòi chết,1
25685,một lũ vô học đòi ra đi,1
25686,một lũ vô học đòi tự tử,1
25687,một lũ đần độn đòi tự sát,1
25688,một lũ đần độn đòi tự tử,1
25689,một lũ đần đòi tự sát,1
25690,một lũ ngu đòi ra đi,1
25691,một lũ dốt đòi ra đi,1
25692,một lũ óc chó đòi chết,1
25693,một lũ ngu đòi chết,1
25694,một lũ đần độn đòi tự kết liễu mình,1
25695,một lũ đần đòi tự tử,1
25696,một lũ dốt đòi tự tử,1
25697,một lũ ngu dốt đòi tự sát,1
25698,một lũ ngu dốt đòi tự kết liễu mình,1
25699,một lũ óc bò đòi tự kết liễu mình,1
25700,một lũ đần đòi tự kết liễu mình,1
25701,một lũ đần độn đòi ra đi,1
25702,một lũ óc lợn đòi tự sát,1
25703,một lũ ngu dốt đòi chết,1
25704,một lũ ngu dốt đòi ra đi,1
25705,một lũ óc bò đòi tự sát,1
25706,một lũ óc chó đòi tự tử,1
25707,một lũ ngu đòi tự sát,1
