,free_text,label_id
16745,"mn có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
16746,"ai có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
16747,"mọi người có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
16748,"bạn nào có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
16749,"người nào có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",1
16750,"cfe lần cuối trong đời rồi sẽ chết mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
16751,"cfe lần cuối trong đời rồi sẽ tạch mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
16752,"cfe lần cuối trong đời rồi sẽ đi mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
16753,"cfe lần cuối trong đời rồi sẽ hẹo mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
16754,"cfe lần cuối trong đời rồi sẽ thăng mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
16755,"cfe lần cuối trong đời rồi sẽ giải thoát mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
16756,"cfe lần cuối trong đời rồi sẽ ra đi mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
16757,"cfe lần cuối trong đời rồi sẽ nghẻo mãi mãi , nản cuộc đoi này quá rầu ,,,,,",1
16758,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau hẹo hơn",1
16759,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau giải thoát hơn",1
16760,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau thăng hơn",1
16761,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau chết hơn",1
16762,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau tạch hơn",1
16763,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau đi hơn",1
16764,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau nghẻo hơn",1
16765,"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau ra đi hơn",1
16766,Uống Paradol và thuốc ngủ có giải thoát được ngay không ạ,1
16767,Uống Paradol và thuốc ngủ có hẹo được ngay không ạ,1
16768,Uống Paradol và thuốc ngủ có chết được ngay không ạ,1
16769,Uống Paradol và thuốc ngủ có đi được ngay không ạ,1
16770,Uống Paradol và thuốc ngủ có ra đi được ngay không ạ,1
16771,Uống Paradol và thuốc ngủ có nghẻo được ngay không ạ,1
16772,Uống Paradol và thuốc ngủ có thăng được ngay không ạ,1
16773,Uống Paradol và thuốc ngủ có tạch được ngay không ạ,1
16774,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
16775,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
16776,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
16777,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
16778,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
16779,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
16780,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
16781,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
16782,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
16783,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
16784,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
16785,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
16786,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
16787,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
16788,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
16789,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
16790,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
16791,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
16792,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
16793,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà thăng tập thể đi chứ sống chật đất,1
16794,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
16795,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
16796,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
16797,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
16798,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
16799,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
16800,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
16801,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,1
16802,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
16803,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà tạch tập thể đi chứ sống chật đất,1
16804,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
16805,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,1
16806,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
16807,Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
16808,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
16809,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
16810,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
16811,Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
16812,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà chết tập thể đi chứ sống chật đất,1
16813,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,1
16814,đã quá mệt mỏi rồi tao muốn chết,1
16815,đã quá mệt mỏi rồi em muốn chết,1
16816,đã quá mệt mỏi rồi e muốn tự tử,1
16817,đã quá mệt mỏi rồi tôi muốn tự tử,1
16818,đã quá mệt mỏi rồi tao muốn ra đi,1
16819,đã quá mệt mỏi rồi mình muốn tự kết liễu mình,1
16820,đã quá mệt mỏi rồi tớ muốn tự sát,1
16821,đã quá mệt mỏi rồi e muốn ra đi,1
16822,đã quá mệt mỏi rồi mình muốn ra đi,1
16823,đã quá mệt mỏi rồi mình muốn chết,1
16824,đã quá mệt mỏi rồi e muốn tự sát,1
16825,đã quá mệt mỏi rồi tao muốn tự tử,1
16826,đã quá mệt mỏi rồi tôi muốn chết,1
16827,đã quá mệt mỏi rồi em muốn tự kết liễu mình,1
16828,đã quá mệt mỏi rồi t muốn chết,1
16829,đã quá mệt mỏi rồi tôi muốn tự kết liễu mình,1
16830,đã quá mệt mỏi rồi t muốn tự kết liễu mình,1
16831,đã quá mệt mỏi rồi tớ muốn tự tử,1
16832,đã quá mệt mỏi rồi tôi muốn tự sát,1
16833,đã quá mệt mỏi rồi tớ muốn chết,1
16834,đã quá mệt mỏi rồi t muốn ra đi,1
16835,đã quá mệt mỏi rồi tao muốn tự sát,1
16836,đã quá mệt mỏi rồi mình muốn tự sát,1
16837,đã quá mệt mỏi rồi em muốn tự sát,1
16838,đã quá mệt mỏi rồi e muốn tự kết liễu mình,1
16839,đã quá mệt mỏi rồi e muốn chết,1
16840,đã quá mệt mỏi rồi tớ muốn ra đi,1
16841,đã quá mệt mỏi rồi t muốn tự tử,1
16842,đã quá mệt mỏi rồi em muốn tự tử,1
16843,đã quá mệt mỏi rồi tớ muốn tự kết liễu mình,1
16844,đã quá mệt mỏi rồi tao muốn tự kết liễu mình,1
16845,đã quá mệt mỏi rồi mình muốn tự tử,1
16846,đã quá mệt mỏi rồi tôi muốn ra đi,1
16847,đã quá mệt mỏi rồi t muốn tự sát,1
16848,đã quá mệt mỏi rồi em muốn ra đi,1
16849,một lũ dốt đòi tự kết liễu mình,1
16850,một lũ ngu đòi tự tử,1
16851,một lũ đần đòi ra đi,1
16852,một lũ óc chó đòi tự sát,1
16853,một lũ vô học đòi tự kết liễu mình,1
16854,một lũ óc lợn đòi ra đi,1
16855,một lũ đần đòi chết,1
16856,một lũ óc lợn đòi tự kết liễu mình,1
16857,một lũ ngu đòi tự kết liễu mình,1
16858,một lũ vô học đòi chết,1
16859,một lũ óc bò đòi ra đi,1
16860,một lũ óc chó đòi ra đi,1
16861,một lũ dốt đòi chết,1
16862,một lũ ngu dốt đòi tự tử,1
16863,một lũ đần độn đòi chết,1
16864,một lũ óc lợn đòi chết,1
16865,một lũ vô học đòi ra đi,1
16866,một lũ vô học đòi tự tử,1
16867,một lũ đần độn đòi tự sát,1
16868,một lũ đần độn đòi tự tử,1
16869,một lũ đần đòi tự sát,1
16870,một lũ ngu đòi ra đi,1
16871,một lũ dốt đòi ra đi,1
16872,một lũ óc chó đòi chết,1
16873,một lũ ngu đòi chết,1
16874,một lũ đần độn đòi tự kết liễu mình,1
16875,một lũ đần đòi tự tử,1
16876,một lũ dốt đòi tự tử,1
16877,một lũ ngu dốt đòi tự sát,1
16878,một lũ ngu dốt đòi tự kết liễu mình,1
16879,một lũ óc bò đòi tự kết liễu mình,1
16880,một lũ đần đòi tự kết liễu mình,1
16881,một lũ đần độn đòi ra đi,1
16882,một lũ óc lợn đòi tự sát,1
16883,một lũ ngu dốt đòi chết,1
16884,một lũ ngu dốt đòi ra đi,1
16885,một lũ óc bò đòi tự sát,1
16886,một lũ óc chó đòi tự tử,1
16887,một lũ ngu đòi tự sát,1
16888,một lũ óc bò đòi tự tử,1
16889,một lũ óc chó đòi tự kết liễu mình,1
16890,một lũ óc lợn đòi tự tử,1
16891,một lũ óc bò đòi chết,1
16892,một lũ dốt đòi tự sát,1
16893,một lũ vô học đòi tự sát,1
16894,có ai biết cách gì nhanh nghẻo mà không đau chỉ mình với,1
16895,có ai biết cách gì nhanh nghẻo mà không đau chỉ tôi với,1
16896,có ai biết cách gì nhanh nghẻo mà không đau chỉ tớ với,1
16897,có ai biết cách gì nhanh thăng mà không đau chỉ tao với,1
16898,có ai biết cách gì nhanh hẹo mà không đau chỉ e với,1
16899,có ai biết cách gì nhanh ra đi mà không đau chỉ em với,1
16900,có ai biết cách gì nhanh tạch mà không đau chỉ e với,1
16901,có ai biết cách gì nhanh đi mà không đau chỉ tớ với,1
16902,có ai biết cách gì nhanh ra đi mà không đau chỉ tớ với,1
16903,có ai biết cách gì nhanh đi mà không đau chỉ mình với,1
16904,có ai biết cách gì nhanh giải thoát mà không đau chỉ mình với,1
16905,có ai biết cách gì nhanh giải thoát mà không đau chỉ tớ với,1
16906,có ai biết cách gì nhanh tạch mà không đau chỉ tớ với,1
16907,có ai biết cách gì nhanh hẹo mà không đau chỉ tao với,1
16908,có ai biết cách gì nhanh thăng mà không đau chỉ t với,1
16909,có ai biết cách gì nhanh giải thoát mà không đau chỉ em với,1
16910,có ai biết cách gì nhanh hẹo mà không đau chỉ tớ với,1
16911,có ai biết cách gì nhanh đi mà không đau chỉ tôi với,1
16912,có ai biết cách gì nhanh hẹo mà không đau chỉ mình với,1
16913,có ai biết cách gì nhanh giải thoát mà không đau chỉ tao với,1
16914,có ai biết cách gì nhanh nghẻo mà không đau chỉ e với,1
16915,có ai biết cách gì nhanh ra đi mà không đau chỉ tôi với,1
16916,có ai biết cách gì nhanh đi mà không đau chỉ e với,1
16917,có ai biết cách gì nhanh tạch mà không đau chỉ t với,1
16918,có ai biết cách gì nhanh nghẻo mà không đau chỉ tao với,1
16919,có ai biết cách gì nhanh hẹo mà không đau chỉ t với,1
16920,có ai biết cách gì nhanh ra đi mà không đau chỉ t với,1
16921,có ai biết cách gì nhanh tạch mà không đau chỉ tao với,1
16922,có ai biết cách gì nhanh hẹo mà không đau chỉ tôi với,1
16923,có ai biết cách gì nhanh chết mà không đau chỉ mình với,1
16924,có ai biết cách gì nhanh tạch mà không đau chỉ em với,1
16925,có ai biết cách gì nhanh thăng mà không đau chỉ tôi với,1
16926,có ai biết cách gì nhanh chết mà không đau chỉ em với,1
16927,có ai biết cách gì nhanh ra đi mà không đau chỉ tao với,1
16928,có ai biết cách gì nhanh đi mà không đau chỉ em với,1
16929,có ai biết cách gì nhanh giải thoát mà không đau chỉ t với,1
16930,có ai biết cách gì nhanh thăng mà không đau chỉ tớ với,1
16931,có ai biết cách gì nhanh đi mà không đau chỉ t với,1
16932,có ai biết cách gì nhanh chết mà không đau chỉ tớ với,1
16933,có ai biết cách gì nhanh ra đi mà không đau chỉ e với,1
16934,có ai biết cách gì nhanh tạch mà không đau chỉ tôi với,1
