,free_text,label_id
19193,địt con mẹ bà,1
19194,Chào cứng :v,0
19195,mày cũng làm cu gì,1
19196,Clip này mấy ngày moi người..lúc nó làm clip xl cộng đồng mạng chưa..trước hay sau,0
19197,thím óc lợn vcđ,1
19198,cho bố mày xin cách tạch nhẹ nhàng,1
19199,bọn ái nam ái nữ có nhiều ý nghĩ quái dị lắm bạn,1
19200,nắng cực quá em ơi,1
19201,Giọng văn đồng tính vãi lồn,1
19202,Cực kì thuyết phục!!!!!!!,0
19203,Cực kì thuyết phục..!😝,0
19204,nghe giọng nứng quá em ơi,1
19205,Một streamer đc bầu chọn là ăn mặc đẹp nhất giới stream Việt Nam =))) anh Sơn Độ-MGX,0
19206,quá chuẩn giáo án luôn,0
19207,bọn ái nam ái nữ có nhiều ý nghĩ quái dị lắm anh,1
19208,Mấy bạn cẩn thận thằng này nha =)))),0
19209,mình hiện tại bế tắc đến mức chỉ muốn tự tử đi.,1
19210,Thanh Bình ít nhất k có cái suy nghĩ chơi vs bêđê :)),0
19211,Linh GiaChuối sếp nhà ngta :))),0
19212,ok nói thẳng bóng là 1 loại bệnh thần kinh,1
19213,bọn bán nam bán nữ thằng khùng,1
19214,Fan cứng sao nay k hiện cục kim.cương,0
19215,có mọi người cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
19216,Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà đi tập thể đi chứ sống chật đất,1
19217,Lên video để quảng cáo thẩm mỹ viện hả  úi giời ơi ai muốn đẹp thì để cho người ta tự đi tìm chứ ma ma ơi,0
19218,Nam Chu nhiều chuyện lắm...,0
19219,anh vô học,1
19220,thầy ngu vcđ,1
19221,Và đó là câu chuyện tối hôm qua :((,0
19222,Chi deo vang giong linh ca loc qua,0
19223,mông em tươi thế,1
19224,Thằng vãi lúa. M k dùng hay dùng thì t care à con chó,1
19225,Cũng có thế nói là mất hết =)),0
19226,"sắp trầm cảm cmnr , nhiều tâm sự cứ giữ mãi trong lòng và che dấu bằng nụ cười 😷",0
19227,Cùng một lỗ đẻ ra và đồ ngu như nhau,1
19228,sao sống khó vậy ? mình có nên uống thuốc chuột ?,1
19229,Bả không biết người ta mà bả chửi như đúng rồi dị á,0
19230,Giận tím người 🙂,0
19231,Phá sản r làm điếm đực thôi mày,1
19232,Lưu Tuyền cô đừng bán con này cô nhé 😢,0
19233,Hay quá abe ơi,0
19234,địt mặc sịp vào chim to nhảm lồn ạ,1
19235,nhìn con gái điếm này cũng to,1
19236,em ước em được fuck diễn viên jav,1
19237,From 81 with love,0
19238,Ráng qc kiếm tiền nuôi vợ con chứ đừng như e,0
19239,nhắn thêm chữ địt cụ mày nữa chất vãi cả đái a êiiiii,1
19240,hai phai,1
19241,Cường cái đụ má chó công an .chúng mày cũng chỉ là 1 sản phẩm ngu như chó cộng sản đào tạo,1
19242,như dái thầy ạ :)),1
19243,chán anh,0
19244,Nhỏ thì muốn lớn thật nhanh,0
19245,bố cái anh em 3D,1
19246,"Dạo này có 2 con 3D Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",1
19247,ngực em múp thế,1
19248,:))),0
19249,Phạm Tùng Giang không phải nuôi mỗi tóc mà còn học hát giống giọng nữa chứ haha,0
19250,Đụ con ca ve mẹ má nhá,1
19251,dáng muốn húp đấy kĩ nữ,1
19252,logo của sói đấy,0
19253,đồng tính lũ chó,1
19254,Quang Ngọc,0
19255,mẹ cha mày dơ mẹ cha mày,1
19256,Sắm cây AUG đạn thạch mới ra treo lên đi tộc trưởng,0
19257,t đồng ý vs cách này,0
19258,và đéo có ai tham nhũng cả :v,0
19259,Nói chung là cứ gay lọ bóng chó thì tử hình vãi cả đái đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
19260,Có cách gì dú tự bự khỏi phẫu không.,0
19261,tôi ước tôi được fuck gái rẻ tiền,1
19262,kkkkkk bị bà tam cung dụ hết mớ rồi nên lên đâu dám nói sợ ngta chửi ngu như chó kkkk,0
19263,Thằng con mẹ nó. M k dùng hay dùng thì t care à chó,1
19264,mấy thằng bóng gió ghê,1
19265,vú ngon lành nhỉ,1
19266,sale xàm lồn,1
19267,Sốt thực sự :)),0
19268,Đầu tới cuối ca có 1 câu mà cười muốn bò 🤣🤣,0
19269,bóng thì mõm chó vào,1
19270,Đi dự giờ về nhớ mang giáo án xịn sò nha thầy. Iu abe :3,0
19271,thằng ơi. thằng chửi con gái rẻ tiền ở Hàn Quốc đi chị,1
19272,"Tất nhiên là nhà bác Trần Dần gần kho đạn, tất nhiên là nổ quá xá. Tất nhiên là tất nhiên như vậy đấy .",0
19273,Chỗ này tao kiểm soát rồi tụi bây đi chỗ khác đi,0
19274,Phá sản r làm diễn viên jav đực thôi bà,1
19275,Bỏ mấy lũ gái rẻ tiền đấy đi là thông minh đấy,1
19276,bọn ái lũ chó,1
19277,Nó nói nhảm cái gì 1mình tao .tao ko hiểu 😐,0
19278,Vì sao RedBull thắng thế ?,0
19279,Trần Vỹ lạc trôi đi đâu đấy ông ay 😂😂😂,0
19280,đụ nhau,1
19281,Em xin cảm ơn abe vì tất cả ...,0
19282,bạn ngu như lợn vcđ,1
19283,"thuốc mê thì gây mê ,thầy thì gây nứng lồn 😀",1
19284,Cường cái địt mẹ mày chó công an .chúng mày cũng chỉ là 1 sản phẩm thiểu năng cộng sản đào tạo,1
19285,Sống cuộc sống thường lại ko muốn lại muốn đi làm gái gọi mả cha chúng mày cái loại này còn hơn cả cặn bã,1
19286,còn người nào biết cách gì nhanh chết mà không đau chỉ tôi với,1
19287,Tao à🤬🤬😒😏,0
19288,bọn bê đê hạ đẳng súc vật,1
19289,địt bố mày thím,1
19290,coi mẹ cha mày anh,1
19291,địt mẹ thằng thằng khùng,1
19292,Giọng văn bán nam bán nữ cái đéo gì,1
19293,Thằng vãi cả đái. M k dùng hay dùng thì t care à con điên,1
19294,:) tôi đi sục cu tiếp đây,1
19295,Đụ con gái điếm mẹ chị nhá,1
19296,Tep Vịtt từ nãy đến h mới có 1 bạn nói đúng xúc động chảy cả nước mắt,0
19297,hello cô Minh Hiếu,0
19298,địt thằng add #TOXIC_ATTACK_STUPID. Giỏi cái #địt à,1
19299,mấy thằng con bóng kinh tởm,1
19300,"Quả nhiêng là cao thủ độ nhức thiêng hạ,tại hạ xưn bái phục,bái phục.!.,mong đại ca không chớt,không chớt..,qua mùa dịch,mong được tái ngộ,tái ngộ..",0
19301,Tran dan chưa chết hả,0
19302,linh hun dữ tính nào tật nấy,0
19303,Con nhỏ này trở trẽn wa,1
19304,bím em nuột thế,1
19305,Có cả Quảng Ngãi nữa,0
19306,mụ ngu dốt vcđ,1
19307,Dink kout vl =)),0
19308,mấy con điếm hay kêu khẩu nghiệp là mấy con sống chó nhất ấy,1
19309,Thay vì ngồi mẹ nó,1
19310,"Jack buớc đầu vs màu nhạc mới vui vui này thì hơi khó khăn tí , những sp sau sẽ ok hơn thôi. M tin vậy,",0
19311,😍,0
19312,thổi kèn bắt Sele bú cu chứ gì thầy 😍,1
19313,Do Dat hello người nổi tiếng,0
19314,Phạm Văn Đại đjs :v,0
19315,địt bố mày chị,1
19316,Coi mà hù hù muốn rớt tim ra ngoài ... 2 người phế nhất thì sống .. với tự dịch hơi mệt 😀,0
19317,Cũng thường nếu ko sub thì cũng ko nghe rõ,0
19318,Lê Minh Hậu trend mới đấy bro 🥴,0
19319,là mả cha chúng mày ngủ đi,1
19320,Tính sao abe ?,0
19321,"Chính mắt thấy tai nghe Quốc sư mạnh dỏi là mừng gòi, mốt có hài coi gòi !!!",0
19322,Sống cuộc sống thường lại ko muốn lại muốn đi làm phò đụ má cái loại này còn hơn cả cặn bã,1
19323,Minh Phạm mỗi người có mắt thẩm mĩ diêng mà bạn,0
19324,Các chị sắm tóc chưa :)))),0
19325,ăn bận như cặp vú,1
19326,Cực kì thuyết phục :)))),0
19327,Già mà non quá =)),0
19328,chuyển giới thì im mẹ mồm vào,1
19329,Hà Nhật đang ở nhà ko thì đi đi :))),0
19330,đừng nghe phò kể chuyen,1
19331,Còn đây cũng là MV sắp ra của độ,0
19332,Mùi gì thế Sói,0
19333,bán nam bán nữ thì ngậm mẹ mồm vào,1
19334,cô này thổi kèn vô địch luôn,1
19335,có mn tự làm ngạt thở xoá nợ bây giờ không? gọi tôi đi nè,1
19336,Tú là con kĩ nữ của mụ hãy gọi mụ là Daddy điiiiii,1
19337,tiền lương 1 tháng không bằng fuck một đêm,1
19338,thich chi va,0
19339,Cường cái địt cụ mày chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo,1
19340,mụ óc cứt,1
19341,bọn nam không ra nam nữ không ra nữ có nhiều ý nghĩ quái dị lắm má,1
19342,Nguyễn Ngọc Vũ hóng nào,0
19343,mấy thằng bóng ghê,1
19344,bọn đồng tính con khùng,1
19345,Chùm cuối vẫn là K-ICM 😂,0
19346,ai tự sát chung không? cùng rạch tay,1
19347,địt mẹ mày anh em,1
19348,bắn chết có thăng nhanh không mọi người ?,1
19349,ba cũng làm dái gì,1
19350,Ny Ty Trần ukm,0
19351,Nhạt quá chị ơi :)),0
19352,Đăng ký ở đâu ạ,0
19353,Nhìn em dẹp quá và phúc hậu nữa,0
19354,@Tủn 3K F1 cũng giã chứ thật hả😆😆😆😆,0
19355,"Tội chú bộ trưởng, sống liêm chính k tham nhũng, nên làm cả đời k đủ tiền mua tvi, máy tính và smartphone nên k thể nào cập nhật được những thông tin mà báo, đài đăng về thực phẩm kém chất lượng.",0
19356,chủ 3 tiệm bánh mì,0
19357,nghe giọng nứng lồn quá ông ơi,1
19358,Sống cuộc sống thường lại ko muốn lại muốn đi làm đĩ mả cha mày cái loại này còn hơn cả cặn bã,1
19359,địt bố mày mặc sịp vào chim to mẹ cha mày ạ,1
19360,m trong ekip của nhỏ đó à,0
19361,mả cha chúng mày thằng,1
19362,ái rồi lại còn lắm chuyện,1
19363,Vinh Võ,0
19364,có mn nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
19365,Thầy tổ cha nó giả tạo mẹ nó,1
19366,Tốt lắm đáng để hâm mộ...,0
19367,Tấc nhiêng thì tấc nhiêng là tấc nhiêng và tấc nhiêng...,0
19368,mé có xàm lồn hết được nghĩ gì vậy mày,1
19369,"Thua cả trung quốc , thế mà suốt ngày chửi người ta.",0
19370,coi mẹ cha mày anh em,1
19371,ở gần có mấy thằng bê đê hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,1
19372,bọn bán nam bán nữ súc vật,1
19373,Phá sản r làm gái làng chơi đực thôi ông,1
19374,coi vãi cứt mày,1
19375,con nhỏ này bú cu vô địch luôn,1
19376,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  mình không thể cố gắng sống trong sự đau khổ này nữa rồi,1
19377,Ghê chưa ghê chưa🤞🏻🤞🏻🤞🏻,0
19378,Người dân Đà Nẵng lúc này 😪😪,0
19379,óc cức cực mạnh,1
19380,"Siêu quốc gia, siêu cường quốc như Triều Tiên ấy ☝️",0
19381,Con yên tâm bố cũng hòm hòm 7-8 triệu/tháng thôi nhưng vẫn lo được 2 bữa tôm hùm 1 bữa cua alaska cho con đều được :v,0
19382,Thương Bác 😢😢 mà sao Con nhìn Bác Bác đẹp thế nhở😗 nói tới thì lại nhớ con Nhung!,0
19383,mông trắng thế em ơi,1
19384,Nhìn giống ghép v :)),0
19385,"nói thật tôi nghĩ cô gái này đã thực sự thành công, đám đông cuồng nộ CĐM đã cho cô ta view bằng cách bấm vô mọi video để chưởi và chia sẻ video của cô ta cho mọi người để.... cùng vào chưởi",0
19386,Giày hàng hiệu của anh độ chất hơn :)),0
19387,thằng này vừa 3D vừa đòi đâm đít satan phải không,1
19388,ái nam ái nữ súc vật,1
19389,bọn đồng tính hạ đẳng,1
19390,Thầy shopping giùm em 1 anh trai Mỹ đen với.,0
19391,Tao tổ cha nó cần biết thằng bím nào nghe máy trộm,1
19392,răng anh trần dẹp quá,0
19393,Sao tôi nhận k đc vậy,0
19394,Già mà non,0
19395,Mơ đê,0
19396,được a oi,0
19397,Lâu lâu được một pha là cứ đem ra khoe hoài :),0
19398,Sống cuộc sống thường lại ko muốn lại muốn đi làm gái làng chơi địt cụ mày cái loại này còn hơn cả cặn bã,1
19399,tao muốn tự kết liễu mình,1
19400,Mạnh mẽ và Nam tính,0
19401,Cường cái địt mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm ngu như lợn cộng sản đào tạo,1
19402,"thuốc mê thì gây mê ,em thì gây nứng 😀",1
19403,"gái rẻ tiền thổi kèn đc tiền, làm thiếp bị thổi kèn free rồi còn đc đè đầu cưỡi cổ nữa",1
19404,tao chẳng hiểu sao người ta mê mấy con #phò này,1
19405,em thằng khùng,1
19406,một lũ ngu đòi chết,1
19407,có ai biết cách gì nhanh rời bỏ thế giới mà không đau chỉ tớ với,1
19408,Nguyễn Thảo Vân là nn,0
19409,Đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh,0
19410,người nào chết chung không? cùng uống thuốc chuột,1
19411,bài post này có nhiều quảng cáo 😂😂,0
19412,Nếu mà ông này ôm trọn 500tr thj chuyện này cũng im lặng luôn. Và chẳng ai biết. Suy cho cùng thì tấc cả cũng vì đồng tiền mak thoy. Nhưng gì thì gì tốt hơn hết tránh xa những thức uống đóng chai sẽ tốt hơn,0
19413,Trò vui của mấy ông xe ôm lúc dg vắng thôi,0
19414,Cường cái địt mẹ chúng mày chó công an .chúng mày cũng chỉ là 1 sản phẩm óc lợn cộng sản đào tạo,1
19415,thím súc vật,1
19416,Tú là con gái gọi của anh em hãy gọi anh em là Daddy điiiiii,1
19417,mà nhập code này là đc 2 huy hiệu luôn à ??,0
19418,Anh Ba để Túuuu,0
19419,Vì thuế,0
19420,Ohh,0
19421,nam không ra nam nữ không ra nữ hạ đẳng,1
19422,Nguồn: quốc việt,0
19423,Cô qua nhà t,0
19424,Cường cái mả cha chó công an .chúng mày cũng chỉ là 1 sản phẩm ngáo đá cộng sản đào tạo,1
19425,"Khổ a tao, có cái tên suốt ngày bị lấy.",0
19426,Tấc diêng lâu lâu phỏng dấn idol phát là tấc diêng lượt view tăng hẳn.,0
19427,bố cái thím gay,1
19428,Nguyễn Jonh nói lý hay ko nói lý thì vẫn là tự do ngôn luận,0
19429,tiền lương 1 tháng không bằng thổi kèn một đêm,1
19430,Nhat Nguyen nhờ vậy mình mới biết thì ra chị này chửi quen rồi.mình ko có fb bả nên xem lại.mình biết lip củ nhưng vẫn xem như thế nào,0
19431,Ok ok,0
19432,Bà này đỉnh thật. Nữ tướng đáng khâm phục. Giá như mà Việt Nam! Có sự lãnh đạo của bà thay cho NTKN thì hay cho đất nước.,0
19433,Hằng Nguyễn đi qua cug nhiễm. Sợ,0
19434,một lũ ngáo đá đòi tự tử,1
19435,có mn cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
19436,https://youtu.be/ikxZ9X6x92U,0
19437,Phá sản r làm điếm đực thôi mụ,1
19438,đụ má mày tụi trung quốc,1
19439,Tình hình là chưa được lên fan cứng anh ạ,0
19440,mày óc cức vcđ,1
19441,Vũ Ngọc Huệ 頑張ろう,0
19442,Lê Hà Sơn,0
19443,người nào đi chung không? cùng tự thiêu,1
19444,Được anh ơi ! Đón Tết Cùng Mixi,0
19445,Bỏ mấy em cave đấy đi là thông minh đấy,1
19446,Phá sản r làm kĩ nữ đực thôi bà,1
19447,Tú rất vui,0
19448,Cường cái địt lồn mẹ mày chó công an .chúng mày cũng chỉ là 1 sản phẩm đần độn cộng sản đào tạo,1
19449,Tùng Sói👶👶,0
19450,Unlike page,0
19451,Giọng văn ô môi con mẹ nó,1
19452,cắn lưỡi có nghẻo nhanh không mọi người ?,1
19453,Tú là con cave của mày hãy gọi mày là Daddy điiiiii,1
19454,"Vay để con cháu trả thôi, khổ thế hệ tương lai nếu cứ tình trạng này",0
19455,thằng ngu,1
19456,một lũ ngu đòi tự sát,1
19457,"Dạy đời đạo đức giả, tưởng mình là người phán xét",0
19458,Nói rất đúng.... nhưng mỗi người có một số phận...con quan thì lại làm quan...con sải ở chùa vẫn quét lá đa thôi bạn... ai cũng muốn cầu tiến chứ không ai muốn dậm chân tại chỗ đâu...hiii,0
19459,bố cái em bê đê,1
19460,Ae nói gì đi😂,0
19461,mấy thằng bóng gió nó láo cái là rất hay thả dê với trai thẳng,1
19462,khó ngủ quá 😴,0
19463,Sống cuộc sống thường lại ko muốn lại muốn đi làm diễn viên jav địt mẹ chúng mày cái loại này còn hơn cả cặn bã,1
19464,Hép pi niu yeahhh,0
19465,Huyền Khánh Phùng chị đã nói đúng lại còn nói to😅😅😅,0
19466,thầy đần độn vcđ,1
19467,bọn bóng gió có nhiều ý nghĩ quái dị lắm con,1
19468,Được 95 triệu sud ik ròi sủa tiêpa nhe,0
19469,Khi bạn muốn mặc quần nhưng k kéo đc khoá 🤣🤣🤣,0
19470,bọn gay con điên,1
19471,Minh tuan dep trai qua,0
19472,"Chống mắt, chống mũi lên xem nè",0
